vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_21709,2573,13,0,1,16-12-2016,PT3M31S,G,36.6763146,41.87146957
VID_23117,873841,3844,447,254,05-03-2017,PT23M49S,H,3.532828448,3.691143303
VID_22461,1097609,4070,291,117,27-01-2014,PT4M31S,G,266.1717082,227.5037026
VID_5566,477616,809,108,153,19-10-2011,PT3M1S,D,3250.688674,2444.394654
VID_3407,115346,290,16,6,02-02-2010,PT9M1S,D,18.98085219,31.31352257
VID_5958,351864,67,44,6,03-06-2011,PT2M29S,D,4.097772293,3.752051716
VID_15941,689727,544,262,47,19-05-2015,PT2H19M18S,E,6060.753769,3204.936651
VID_11387,59241,36,20,F,11-08-2016,PT15M36S,D,14.86340425,6.932297607
VID_11741,221220,695,39,60,18-01-2016,PT18M36S,D,110098.6456,99054.55581
VID_70,161463,663,20,109,18-05-2016,PT3M33S,A,499.5280062,359.8861458
VID_20781,1935,43,0,4,06-09-2016,PT3M10S,G,74.56422059,61.09428005
VID_11832,66008,1485,30,84,20-07-2016,PT3M9S,D,435.2161057,622.9604436
VID_1723,8285709,22877,7626,6727,11-02-2013,PT11M43S,B,57.67258076,89.1196624
VID_6240,150252,228,13,15,06-02-2010,PT3M52S,D,6330.823055,7451.079021
VID_8963,166265,1009,37,294,11-06-2015,PT3M31S,D,11.26939647,10.72322736
VID_14121,264724,2867,61,368,31-07-2015,PT6M12S,D,22017.16008,23095.83313
VID_7960,3068,0,0,0,24-02-2014,PT51S,D,850.5335352,1533.427905
VID_14523,33758,439,31,32,19-04-2014,PT1M44S,D,592.8562884,1184.65432
VID_20941,5391,33,0,0,14-02-2014,PT2M2S,G,12.33015008,9.883131801
VID_23728,1180531,19787,529,2097,17-08-2016,PT27M37S,H,173.0834868,1209.628601
VID_17575,843386,3687,58,676,13-02-2014,PT1M11S,E,107.228463,267.4521721
VID_13353,166116,228,72,188,29-06-2008,PT9M51S,D,35.74452706,96.73537462
VID_18877,4566,32,3,11,30-04-2011,PT4M39S,F,3911.838632,5445.734361
VID_19283,22970,32,3,0,04-11-2015,PT4M37S,G,893.7100164,481.4425496
VID_19494,205546,342,46,18,02-10-2010,PT15M1S,G,824.5902816,760.5334083
VID_12311,2463930,15763,1422,1295,23-02-2016,PT6M,D,9.202201166,111.3271731
VID_21019,1284392,3714,232,163,16-01-2017,PT4M47S,G,770.2590746,802.2748366
VID_23343,139343,303,20,26,01-01-2015,PT7M15S,H,4434.998521,4465.258646
VID_16495,68412201,149144,25922,2777,25-05-2015,PT3M1S,E,33.09211787,30.16721602
VID_2932,213,1,0,0,25-11-2014,PT2M43S,C,12445.79038,12106.89958
VID_21207,88816,465,23,65,04-09-2013,PT4M32S,G,14.59067652,12.48573349
VID_12004,8000,108,0,9,12-07-2016,PT4M21S,D,40.86824424,1.47678161
VID_11129,1097981,7993,366,198,10-10-2015,PT6M20S,D,51.4392859,3.199923136
VID_15892,42897,209,14,9,02-07-2016,PT3M5S,E,4.692727133,5.33294551
VID_5645,609547,218,77,14,16-11-2012,PT4M28S,D,17.7034661,10.07794432
VID_8615,80648,6,0,0,02-11-2016,PT4M56S,D,5.83677421,5.209070947
VID_20982,20000,433,5,106,01-10-2016,PT3M1S,G,13.95229747,41.91356975
VID_12201,42820,818,4,95,27-12-2015,PT10M57S,D,6.5639786,6.356428403
VID_20427,447361,1671,51,100,25-09-2012,PT4M7S,G,962.5996573,988.1955411
VID_17217,194037,1272,25,609,09-06-2016,PT3M53S,E,264.5793137,400.3617382
VID_1642,384265,804,188,42,04-03-2014,PT1M35S,B,1492.751545,1552.380653
VID_11516,71516,209,47,63,27-12-2014,PT16M3S,D,8.449014864,6.722832533
VID_23022,152027,1706,12,100,03-11-2015,PT3M16S,G,321.168791,122.3534755
VID_7142,39096,60,8,5,11-07-2016,PT3M15S,D,586.0494011,395.3957313
VID_9909,6846,6,0,0,06-07-2016,PT5M32S,D,778.8257227,1175.553549
VID_9529,331,3,0,0,07-06-2016,PT31S,D,4.508391045,3.893258345
VID_22664,39865,169,18,25,08-08-2015,PT1H10M53S,G,113.1434673,68.1128935
VID_435,13386,47,6,0,09-03-2015,PT2M8S,A,40.3446744,56.04854917
VID_15960,1226774,1546,177,402,07-01-2015,PT1H32M8S,E,272.6281391,230.862882
VID_12952,4144,16,7,6,29-12-2016,PT3M14S,D,30.0987159,91.06136681
VID_21100,471629,1690,22,165,22-10-2013,PT3M12S,G,9.078560897,8.545454297
VID_23229,352039,F,F,18,20-02-2016,PT6M13S,H,3.92273417,3.950249697
VID_10906,20460,40,4,4,03-04-2013,PT3M19S,D,158.2390587,111.8850804
VID_2945,70113,167,6,32,17-01-2010,PT3M7S,C,17.27238246,1.698091288
VID_10393,106247,190,25,7,11-02-2014,PT39M35S,D,2343.405267,2008.91841
VID_11026,4946117,33351,1696,6945,21-08-2015,PT4M40S,D,32.34308913,30.3776858
VID_13865,1115764,10146,438,2209,16-08-2016,PT10M46S,D,2493.364734,1794.183263
VID_13079,981,24,1,9,17-11-2013,PT16S,D,106.4545897,56.83640515
VID_20285,136687,1150,29,511,30-03-2012,PT14M30S,G,19273.47556,21713.70755
VID_22600,142,4,0,0,14-08-2013,PT21S,G,240.4945673,253.437042
VID_15248,87770,481,14,57,27-06-2016,PT6M18S,E,89.46943701,52.18455716
VID_12096,89759,4687,253,397,26-06-2015,PT3M24S,D,2430.719886,2070.834183
VID_12609,1093932,1851,442,229,13-08-2016,PT11M35S,D,3.414435979,3.83252118
VID_21464,1718988,9396,269,735,01-08-2012,PT3M59S,G,1626.195207,1097.923802
VID_2568,75784,465,37,842,12-09-2014,PT57M29S,C,77.90643731,36.91316352
VID_18864,138829,1360,33,101,01-07-2015,PT6M27S,F,31.0002907,62.92876929
VID_3347,220177,142,41,52,07-11-2012,PT38M46S,D,8.790826269,8.895826655
VID_15238,1559456,1177,181,62,16-06-2016,PT2M31S,E,352.0913134,387.8483648
VID_17746,200316,979,166,30,24-05-2012,PT4M23S,F,2248.424063,2562.015549
VID_20055,506196,855,15,106,14-04-2014,PT4M47S,G,4695.126809,3358.269682
VID_7138,82809,405,19,249,07-09-2016,PT13M2S,D,837.2003686,448.8558876
VID_5665,258491,460,63,29,09-09-2014,PT46M30S,D,7895.411339,10517.8365
VID_8130,223947,895,26,382,04-01-2011,PT50M14S,D,808.5825516,1074.07647
VID_14441,136,0,0,0,15-04-2014,PT3M54S,D,597.0299153,477.6989981
VID_8693,1869,55,2,8,25-11-2013,PT36M59S,D,6.496283798,7.169619607
VID_12944,8491,23,13,34,31-03-2017,PT5M14S,D,516.8674813,780.0384171
VID_3446,2148980,6367,457,172,22-02-2012,PT8M4S,D,3.367720446,3.335764619
VID_2862,803314,13449,819,749,02-02-2016,PT2M35S,C,299.7096472,789.6276
VID_5671,350145,156,46,7,21-06-2012,PT3M54S,D,3.664279235,109.6585156
VID_8484,264871,1234,78,351,31-10-2016,PT1M1S,D,7.730463506,9.668556535
VID_5596,3678,2,8,9,15-09-2012,PT1M37S,D,23.87078864,7.493392768
VID_15925,161399,139,70,8,08-11-2014,PT1H14M56S,E,22.18667835,76.69155582
VID_18290,29406,842,274,186,21-06-2016,PT2M50S,F,3.249629942,4.563427836
VID_4102,419858,774,60,29,02-08-2016,PT10M20S,D,6.963018261,3.350791996
VID_18762,51618,70,17,7,16-03-2016,PT2M7S,F,797.6628286,688.5351159
VID_49,288315,580,40,123,21-09-2014,PT17M52S,A,108.8354512,126.6231213
VID_19899,2773,8,0,0,02-10-2010,PT1M29S,G,39.26181075,29.93409079
VID_6311,434207,843,58,21,16-12-2013,PT6M47S,D,2961.356209,3426.206558
VID_9972,505273,2384,233,137,23-07-2015,PT3M51S,D,2264.818296,2014.564504
VID_12965,5703,13,12,46,06-04-2017,PT4M35S,D,2190.023636,2290.066731
VID_12420,188206,182,86,14,19-01-2017,PT13M20S,D,2.969086564,43.52752249
VID_7547,12242,14,3,0,07-09-2016,PT3M3S,D,2595.37176,2118.412562
VID_21893,1143569,6067,1719,768,28-09-2016,PT50S,G,93.94484481,31.51496927
VID_21819,137036,2442,47,302,14-06-2016,PT3M11S,G,9.327298272,8.15692976
VID_20945,6685,23,0,0,14-02-2014,PT3M21S,G,12.37311582,10.04096871
VID_3359,287381,247,110,40,23-08-2013,PT35M56S,D,4.395583889,18.77988636
VID_1671,124875,464,15,41,08-10-2015,PT1M33S,B,29.08979152,237.9040699
VID_7479,105199,543,16,249,30-01-2014,PT7M5S,D,49.03247585,418.8712225
VID_12766,203763,987,33,53,12-12-2015,PT2M6S,D,19.94339936,17.73312306
VID_8145,21920,95,0,36,22-12-2010,PT13M4S,D,275.0770843,1012.901511
VID_13652,112445,F,F,12,19-04-2016,PT3M6S,D,379.4504243,314.2398199
VID_21627,289,8,0,0,24-03-2014,PT4M45S,G,557.3109205,181.4817658
VID_472,26182,163,15,56,05-10-2012,PT2M31S,A,499.4671708,578.3373512
VID_16667,1179766,1428,534,123,26-04-2016,PT20M8S,E,480.9391866,227.9686547
VID_20187,26507,86,2,7,27-03-2014,PT11M15S,G,745.5677298,1409.410263
VID_18033,1681964,5619,1364,2236,18-10-2015,PT4M32S,F,428.9383068,635.7029317
VID_1061,5071100,53880,2557,2374,05-09-2014,PT10M45S,B,6.676040168,5.299356017
VID_3719,74491,227,10,24,22-06-2016,PT10M1S,D,316.514667,137.3983014
VID_14470,3984833,13202,704,637,30-09-2014,PT3M27S,D,54.19788773,93.81214929
VID_430,32741,89,13,3,13-02-2015,PT5M8S,A,214.0454699,713.4258017
VID_22153,245744,1234,109,76,23-06-2015,PT22M19S,G,12.19109924,25.88231358
VID_19285,13529,50,0,0,04-02-2017,PT6M4S,G,2710.820652,3313.943075
VID_8843,88362,155,40,6,16-07-2013,PT17M58S,D,3.193816083,31.82552821
VID_11084,978585,9655,238,5700,22-07-2016,PT2M50S,D,17.54869311,9.95062521
VID_1246,656605,5872,109,386,30-01-2016,PT17M52S,B,236.5273403,115.2872783
VID_22180,112090,145,24,11,10-12-2012,PT50M22S,G,6535.650583,10568.91724
VID_3111,391873,1473,182,92,02-09-2011,PT31M48S,C,164.3066156,153.3775836
VID_7313,105276,405,115,70,16-09-2016,PT2M3S,D,733.3232619,770.0212476
VID_23081,403628,141,68,7,13-08-2016,PT2M58S,H,33.31760621,53.85463061
VID_10020,3589366,2233,985,259,03-05-2016,PT10M19S,D,565.5891211,744.1098631
VID_5656,268081,342,34,8,07-03-2013,PT4M13S,D,83.4610732,1.916826207
VID_15080,129716,102,27,20,04-08-2016,PT4M38S,D,1044.524926,911.5397789
VID_18949,59543,33,23,0,16-08-2012,PT1M43S,F,11.3544493,18.69472361
VID_10056,54532,59,17,22,28-08-2016,PT3M4S,D,1.321410631,1.384255445
VID_17696,24127,116,9,2,23-06-2015,PT58M2S,F,2044.763518,2741.125606
VID_23304,754728,4144,394,982,15-09-2016,PT1H34M47S,H,99.45301015,84.34151547
VID_22199,1064392,2331,308,278,08-01-2015,PT46M31S,G,62.92395288,79.73379388
VID_4851,73096,97,8,4,02-06-2015,PT2H26M21S,D,19.65358451,17.12713824
VID_3917,267620,608,38,28,26-01-2013,PT15M11S,D,470.9403323,278.7788257
VID_6859,588578,13374,252,1197,01-04-2016,PT9M33S,D,29.9839235,22.15107828
VID_21622,317015,963,51,22,05-04-2016,PT2M24S,G,5.992171743,10.25889585
VID_20987,1639569,1611,472,427,24-12-2013,PT4M6S,G,78.18930395,393.1704544
VID_20279,33264,130,7,14,27-07-2013,PT9M50S,G,18990.12032,6548.758303
VID_12069,538247,7461,1321,1937,17-08-2015,PT21M31S,D,83756.00421,71557.16711
VID_3742,335347,380,68,29,04-07-2015,PT1H55M29S,D,2.992082498,105.9977289
VID_5130,356059,389,48,36,03-12-2013,PT1M53S,D,192.1532291,5.753900359
VID_3029,41371,269,9,12,13-12-2015,PT42M59S,C,674.4658612,763.8110343
VID_23673,37,0,0,0,01-03-2016,PT3M49S,H,54.05900499,183.5862953
VID_9586,2047,1,1,1,23-06-2011,PT31S,D,368.7525286,357.5691422
VID_11637,8038,24,0,0,18-07-2015,PT1M57S,D,7.217204607,12.1535874
VID_15344,406124,480,60,228,04-05-2016,PT5M48S,E,84.11912178,68.91611597
VID_12885,109372,971,22,75,02-02-2014,PT4M22S,D,18.4049379,18.10335542
VID_4096,82334,290,10,15,27-01-2010,PT8M20S,D,3.341308541,9.685392874
VID_4138,339060,369,46,9,13-09-2016,PT5M42S,D,11123.89888,10085.51901
VID_12864,602967,1399,331,142,20-02-2014,PT9M34S,D,22215.94486,20946.41598
VID_5340,27452,37,3,9,11-02-2013,PT12M36S,D,7.421728379,12.00691678
VID_11542,14522,58,2,10,16-01-2015,PT1M53S,D,908.4377836,1882.734917
VID_18608,489,8,0,0,09-05-2016,PT1M2S,F,5266.756317,3823.830936
VID_15189,137051,600,23,13,06-08-2016,PT2M12S,E,34.94977921,47.02197931
VID_22317,1045868,2789,61,236,09-02-2012,PT4M52S,G,997.2886855,702.4352558
VID_22385,95416,465,31,48,19-10-2015,PT5M23S,G,4.568319319,538.2913524
VID_10936,10094533,32089,4032,2881,29-01-2016,PT3M15S,D,2.277842103,4.35824643
VID_11519,467812,1498,142,586,11-09-2015,PT9M1S,D,223.6868545,6.066500443
VID_12576,349635,1347,92,90,18-07-2015,PT3M41S,D,5.8004172,11.8846517
VID_20918,72751,451,19,82,15-07-2016,PT4M28S,G,81.99547987,136.9318462
VID_17112,7281466,9467,6632,672,08-01-2017,PT55M56S,E,16.21736068,6.71679517
VID_2396,116750,1552,19,96,18-10-2014,PT11M31S,C,9426.895969,5996.637704
VID_3125,309103,320,98,68,09-12-2013,PT43M19S,D,27.22113949,14.97196631
VID_9058,1052835,8048,344,935,20-02-2015,PT50M44S,D,69.77496354,203.6413244
VID_5939,5268286,1240,1195,121,01-04-2016,PT1M43S,D,2.631226247,3.426148107
VID_7593,18168,161,6,78,22-09-2016,PT3M40S,D,310.4375599,851.0396125
VID_4754,458059,604,188,59,15-12-2015,PT46M51S,D,216.5334934,115.4873718
VID_2974,111373,661,13,119,02-05-2011,PT3M54S,C,89.33884951,105.5579677
VID_3590,3533116,8469,1176,509,02-08-2016,PT8M35S,D,171.9897433,135.3354864
VID_3600,71081,74,26,4,30-12-2013,PT44M56S,D,968.2367919,876.392445
VID_8459,44237,173,1,0,27-05-2016,PT26S,D,15.24490402,18.2160183
VID_4543,137599,67,34,14,08-11-2016,PT1M54S,D,1376.84818,1282.057621
VID_12434,658226,465,185,25,14-03-2016,PT7M17S,D,5.499280209,4.564954057
VID_12167,543526,6789,72,273,27-06-2016,PT6M35S,D,2.203376332,3.120390457
VID_1322,1015940,24238,231,2376,11-07-2014,PT6M15S,B,50.43677794,50.2821282
VID_19409,3980,5,0,0,10-05-2012,PT4M38S,G,636.8422802,13.52827209
VID_10523,89188,136,19,42,23-08-2016,PT3M53S,D,931.91724,961.5294155
VID_4457,680483,233,165,15,09-09-2015,PT2M41S,D,7.937160942,6.833117979
VID_19478,5270,9,1,0,14-03-2013,PT4M49S,G,150.8898457,150.9481746
VID_20828,1354747,7160,233,356,06-08-2016,PT5M7S,G,7280.166998,8751.958415
VID_10775,524,0,0,0,26-07-2013,PT10M16S,D,1912.351052,410.1429371
VID_12091,312221,3144,330,364,25-05-2014,PT1M10S,D,609.9113805,298.8568941
VID_14378,161611,722,94,90,30-07-2016,PT7M32S,D,7.628915684,14.04392639
VID_1418,1111703,10542,348,1841,01-10-2016,PT9M19S,B,210.7722851,196.6804267
VID_12458,26736,165,14,218,27-02-2013,PT4M32S,D,22.82849529,60.42781549
VID_15357,172693,352,28,247,18-08-2016,PT4M42S,E,117.7895371,30.35271139
VID_3555,157153,582,16,13,30-01-2012,PT7M39S,D,2622.80992,1930.10296
VID_19662,658054,3223,57,190,09-09-2015,PT3M28S,G,2178.982131,3024.455865
VID_9393,5351,1,4,F,02-06-2016,PT2H16M48S,D,266.5130705,387.8774634
VID_19125,94656,152,21,6,13-03-2012,PT4M53S,G,7.409722701,14.32516331
VID_17044,486015,3684,116,1345,12-03-2016,PT23M21S,E,461.6153093,691.6374107
VID_14112,134,2,0,0,06-05-2015,PT2M4S,D,789.5635678,1376.889342
VID_22607,15054,53,4,3,07-07-2016,PT8M19S,G,4.768813532,4.755911423
VID_9508,378198,1109,97,201,10-08-2014,PT23M24S,D,164.3504329,128.6905567
VID_18141,106951,3932,41,455,01-07-2016,PT33M32S,F,1232.177716,1138.973645
VID_13392,412774,609,35,303,16-11-2006,PT2M53S,D,4.28209209,6.035069071
VID_6306,97263,135,13,16,30-04-2012,PT5M28S,D,332.6886668,177.65518
VID_16298,4273,11,0,1,18-11-2013,PT36S,E,1179.831182,1854.775967
VID_5832,382495,1466,81,582,24-08-2015,PT3M27S,D,641.58196,1118.895907
VID_20852,2322081,9145,562,355,20-11-2014,PT4M7S,G,1363.969374,1354.258725
VID_2052,346133,861,110,226,12-04-2013,PT10M4S,B,1893.210561,1312.939348
VID_11283,4414,52,6,19,19-06-2013,PT54S,D,38.3431116,40.42847978
VID_20392,171949,1313,13,51,25-11-2016,PT5M21S,G,32.07723209,70.02010804
VID_22108,551847,10319,345,422,07-09-2016,PT6M14S,G,108.8291228,91.04818826
VID_3064,66702,326,15,10,22-01-2016,PT32M41S,C,6445.560052,4805.074265
VID_4482,310877,590,109,82,06-04-2014,PT3M16S,D,44.13189355,27.53122293
VID_11672,525628,1170,89,45,03-09-2016,PT1M50S,D,9.424204352,57.85067523
VID_3301,330925,394,127,53,13-02-2015,PT44M14S,D,301.1417018,316.644969
VID_20106,116171,648,7,45,30-08-2015,PT5M57S,G,924.4611442,1402.958206
VID_16205,807039,1363,464,100,29-03-2017,PT1H58M55S,E,61.2379447,6.258473175
VID_9532,240,0,0,0,17-12-2016,PT30S,D,45.03690834,8477.134281
VID_11294,1974,21,0,12,05-09-2011,PT1M44S,D,418.8808587,362.1002055
VID_12690,342289,172,35,474,01-08-2007,PT3M50S,D,4.131525743,127.7540314
VID_21059,644,5,0,0,29-01-2016,PT3M25S,G,68.7142398,27.35777944
VID_2388,161813,1134,51,97,15-06-2016,PT23M4S,C,27.26296217,16.85027528
VID_17405,115126,94,35,12,07-06-2012,PT2H10M21S,E,342.1780573,337.1249619
VID_3099,33132,183,5,9,27-11-2015,PT41M37S,C,1.55668634,1.38324595
VID_20770,40895,23,4,3,28-10-2011,PT3M29S,G,739.276403,213.3641394
VID_17262,166887,386,82,45,23-11-2012,PT20M1S,E,80.19549803,71.03145219
VID_4476,98504,173,5,11,20-02-2016,PT6M1S,D,13024.46936,6518.761506
VID_1163,312297,1261,225,328,13-04-2016,PT1M39S,B,1274.038456,1393.892087
VID_22777,8721,210,7,12,23-06-2016,PT21M43S,G,5.289993867,6.703191852
VID_21090,1554,1,0,0,08-01-2016,PT4M9S,G,20.72192054,17.77974506
VID_6598,543260,2613,494,2649,29-12-2015,PT11M41S,D,248.4087302,246.5125937
VID_5743,2216150,1871,444,117,07-11-2012,PT5M4S,D,233.7415862,153.7160992
VID_21253,10431,18,4,0,13-11-2011,PT2M47S,G,9.864397042,13.13940973
VID_20611,1323868,10757,389,2873,17-11-2012,PT10H55S,G,104.2129054,67.53110434
VID_1089,1230858,12133,445,2509,06-03-2015,PT3M22S,B,6.008333743,6.999942817
VID_4371,728620,1953,261,159,20-05-2016,PT2M42S,D,101.045873,68.22106143
VID_17003,1073069,2534,137,792,01-09-2016,PT13M24S,E,135.4196065,852.3537631
VID_18424,451826,924,95,46,06-05-2013,PT6M9S,F,2935.294662,203.6349532
VID_1222,126452,2344,25,366,21-06-2016,PT14M36S,B,1.290191141,1.301229587
VID_6479,523402,594,114,57,03-05-2010,PT4M54S,D,61.23735376,17.86493994
VID_13563,2710540,14225,288,1220,18-11-2015,PT8M53S,D,83.63971165,141.2710791
VID_12946,1029,0,2,0,04-03-2017,PT3M52S,D,121.7962359,11.04039171
VID_8437,248122,383,26,10,06-07-2016,PT1M54S,D,853.9671977,917.5999998
VID_21515,886791,3751,272,752,11-11-2014,PT48M45S,G,1697.461195,1366.876961
VID_14775,152002,113,54,14,01-09-2014,PT5M24S,D,1659.142248,994.6284216
VID_17802,68734,517,24,26,16-01-2015,PT3M21S,F,3.435877759,1347.067804
VID_8274,19525,79,3,9,03-12-2013,PT6M13S,D,21.03624822,31.02587867
VID_23680,1211985,627,481,290,14-08-2016,PT6M24S,H,321.7022357,439.4470949
VID_6005,251826,1177,15,47,28-10-2015,PT2M58S,D,13.58189633,105.6238256
VID_23105,934019,1733,275,127,10-06-2016,PT3M44S,H,52.09229144,66.69071786
VID_9956,17167,83,5,1,11-02-2015,PT7M56S,D,1540.348878,597.5196217
VID_6750,116093,66,34,8,20-03-2014,PT7M28S,D,22.46593778,19.1567839
VID_16401,39592,533,26,131,21-08-2014,PT16M34S,E,15655.49296,10462.99751
VID_23075,1286910,446,251,58,07-06-2013,PT5M15S,H,830.0600807,1114.210644
VID_14863,19397,114,12,18,07-07-2016,PT11M52S,D,93.64753855,36.04010605
VID_19341,112283,381,85,36,23-08-2013,PT10M12S,G,233.893161,271.849614
VID_19522,230415,1133,61,78,11-06-2015,PT1H5M41S,G,96.89757206,60.51739233
VID_7749,162120,236,7,32,07-12-2009,PT1M8S,D,320.6589726,111.7812817
VID_17107,1276229,2355,1336,153,06-01-2017,PT36M32S,E,12.87263007,12.37489439
VID_12774,255659,1644,262,481,10-07-2016,PT11M14S,D,45.05742823,77.65036802
VID_8974,677814,4548,174,1405,06-11-2014,PT1M15S,D,322.043086,537.0644809
VID_11208,6397,29,2,4,04-11-2013,PT9M23S,D,6.004246399,260.0704452
VID_6781,346663,9865,158,6245,13-06-2016,PT8M40S,D,56.62120705,500.3534036
VID_2411,15226,101,5,4,24-09-2014,PT12M30S,C,471.1203521,509.3983785
VID_8384,720316,720,205,55,27-07-2016,PT2H28M20S,D,22.1816475,30.70452014
VID_21496,44952,170,8,36,09-07-2015,PT1H7M33S,G,9.336985598,13.30426836
VID_18389,2377,34,0,9,21-12-2016,PT20M20S,F,330.1883821,683.1199861
VID_18660,1528745,11958,456,1139,18-11-2016,PT8M23S,F,1151.5509,1260.859885
VID_1547,381424,4272,117,561,26-08-2016,PT4M19S,B,260.7782217,284.7415429
VID_1065,2710990,10136,705,543,15-06-2014,PT5M14S,B,68.00617898,36.38334261
VID_7387,7809,11,5,F,13-03-2017,PT4M14S,D,882.5829471,302.9159596
VID_11746,178,6,0,6,31-07-2015,PT12M44S,D,1.242601436,1.250470895
VID_7133,65063,276,14,90,20-07-2016,PT8M47S,D,2.084750213,2.080855605
VID_17890,61578,99,13,2,05-09-2012,PT2M11S,F,148.3733457,89.45998166
VID_12710,1650927,19212,3718,5218,30-07-2016,PT10M6S,D,155.6805559,130.0489097
VID_4806,1973285,1372,249,35,21-11-2014,PT16M12S,D,10871.89827,9281.398475
VID_1976,195699,54,21,0,18-01-2016,PT31S,B,25.50813645,48.04548462
VID_13114,108434,224,10,6,25-12-2011,PT3M26S,D,132.6456082,71.58241546
VID_19933,56329,153,7,7,25-06-2013,PT3M43S,G,622.5024262,959.9901606
VID_8961,522290,3172,131,838,02-07-2015,PT11M,D,13.23918173,101.6990581
VID_4436,265724,1847,119,153,10-11-2015,PT38M3S,D,546.2020633,565.8587258
VID_11471,91813,182,23,38,11-12-2015,PT6M1S,D,1978.571995,1809.370455
VID_6393,753318,607,99,34,12-03-2012,PT6M7S,D,1779.86194,1548.843181
VID_8690,3006,26,1,9,22-04-2012,PT22M48S,D,12.8177499,9.176533013
VID_1266,101574,4848,28,459,24-04-2015,PT5M4S,B,7.621823258,47.95636818
VID_10199,305,2,0,0,25-06-2016,PT31S,D,3.845801598,5.497289043
VID_16287,3171,15,2,1,02-08-2016,PT21S,E,181.5078167,526.47233
VID_11285,69347,701,35,326,27-06-2015,PT3M12S,D,6404.856816,10230.68274
VID_22078,175865,876,7,134,24-10-2010,PT2M5S,G,64.94906465,655.849085
VID_22632,9311,49,0,6,12-05-2013,PT4M43S,G,89.36151882,609.3533263
VID_17811,14548,158,5,11,23-10-2015,PT5M14S,F,3233.153543,2013.692004
VID_308,81230,2890,42,222,04-07-2016,PT32M59S,A,4.036630817,67.34228035
VID_8559,6984,30,0,2,28-10-2016,PT10M7S,D,20.9214852,56.4799716
VID_13391,2373103,2784,201,1452,08-11-2006,PT3M17S,D,6.978110926,6.937618629
VID_23733,1823559,21675,1053,2214,14-04-2017,PT21M29S,H,7.150498964,6.393209171
VID_12814,4012,5,0,0,07-04-2014,PT16M42S,D,1699.496784,919.5351852
VID_7783,30157,25,2,1,23-08-2010,PT8M51S,D,8719.943447,7249.102783
VID_11619,28829,236,6,48,15-06-2016,PT23M23S,D,14.85983657,14.58034762
VID_4950,6466780,1961,1599,145,06-10-2012,PT3M10S,D,17.35341747,6.022348641
VID_17844,59724,1148,34,116,22-03-2017,PT6M45S,F,1998.711466,1942.42927
VID_15758,437256,156,83,4,15-09-2014,PT1H6M42S,E,43.11235431,113.0338336
VID_20079,190264,268,12,14,21-02-2014,PT4M30S,G,10.50086516,6.179444451
VID_10069,102432,83,31,8,01-10-2016,PT15M45S,D,192.5428497,228.7438955
VID_15577,467860,658,173,134,20-08-2015,PT2M22S,E,102.7368351,85.89609311
VID_9911,17787,140,5,2,24-12-2014,PT5M41S,D,957.7723779,986.9508441
VID_17668,24371,154,11,5,07-09-2016,PT1H1M16S,F,109.9220424,225.2312512
VID_22412,30308,313,11,8,22-07-2015,PT3M29S,G,120.2821978,238.4812633
VID_20668,102152,187,18,24,08-01-2014,PT5M45S,G,16.06132131,14.7955496
VID_5469,85197,450,69,87,03-04-2014,PT26M29S,D,78.0469359,76.44864595
VID_3477,174388,308,34,6,16-09-2013,PT1H7M35S,D,29.75943176,40.8066309
VID_15324,161609,335,37,140,10-09-2016,PT5M55S,E,28.25632269,23.54560595
VID_11267,158154,2890,76,526,01-12-2016,PT10M26S,D,6.66398632,7.13512945
VID_8597,495,0,0,0,07-09-2016,PT45S,D,122.2456098,96.37766546
VID_14548,1762697,2898,952,260,20-09-2016,PT16M5S,D,12.77804883,12.28057981
VID_1194,363308,1892,229,308,12-09-2016,PT2M46S,B,71.45296306,70.45773023
VID_5600,87389,87,25,11,17-05-2013,PT2M41S,D,1382.967266,591.5253055
VID_714,134894,700,13,93,12-09-2014,PT19M,B,5.199014775,4.89647607
VID_15462,152163,327,27,29,02-05-2012,PT3M37S,E,17202.34849,13554.03818
VID_17243,327614,971,92,120,07-03-2013,PT2M7S,E,27.97623062,37.0553532
VID_2432,2675,2,0,F,27-07-2016,PT10M15S,C,3266.828903,5652.195989
VID_12784,78438,3614,30,163,13-02-2016,PT3M54S,D,710.474119,412.7679564
VID_4755,304827,272,172,22,15-12-2016,PT2H9M15S,D,30.88009949,24.73424315
VID_12103,384401,5217,334,627,06-04-2014,PT6M56S,D,24.62609698,13.83153686
VID_5452,12981,25,1,3,13-02-2014,PT9M47S,D,143.8232499,206.284677
VID_1077,1078098,9114,572,4746,23-08-2016,PT10M53S,B,242.609731,14.02974057
VID_13656,999,F,F,0,05-05-2016,PT30S,D,30.49863855,36.73744037
VID_23047,613094,2154,281,242,18-12-2015,PT8M5S,H,9.462707294,9.564505267
VID_2692,34213,181,8,4,08-09-2014,PT49M39S,C,51700.65478,49372.68235
VID_20623,201274,1503,42,383,17-07-2013,PT10H2M5S,G,80.62584836,132.9735297
VID_19418,3506,20,2,2,23-01-2013,PT6M47S,G,100.1067699,44.26415271
VID_22232,678,9,0,0,22-10-2013,PT19S,G,28.34447297,457.4291838
VID_6574,227092,419,68,137,01-07-2016,PT11M25S,D,1570.357455,1737.076874
VID_7327,124978,487,92,230,03-07-2015,PT10M53S,D,10.56358862,11.30726257
